,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
6701,21400531,1610612756,1610612750,1.2272727272727273,4.2,t,0,2014,Andrew Wiggins,Gorgui Dieng,Mo Williams,Shabazz Muhammad,Thaddeus Young,Chase Budinger,1610612756,Goran Dragic,Markieff Morris,Eric Bledsoe,Isaiah Thomas,PJ Tucker,Alex Len,0.7777777777777778
5748,21100857,1610612752,1610612741,3.5,1.3333333333333333,t,1,2011,Luol Deng,C.J. Watson,Carlos Boozer,Taj Gibson,Joakim Noah,Kyle Korver,1610612752,Carmelo Anthony,Tyson Chandler,Iman Shumpert,JR Smith,Landry Fields,Baron Davis,0.4444444444444444
1733,21501198,1610612762,1610612743,1.3571428571428572,3.4,t,0,2015,Emmanuel Mudiay,Nikola Jokic,Will Barton,Gary Harris,Joffrey Lauvergne,Jusuf Nurkic,1610612762,Rudy Gobert,Gordon Hayward,Shelvin Mack,Rodney Hood,Trey Lyles,Trevor Booker,0.8888888888888888
2336,21300500,1610612761,1610612748,3.35,1.3636363636363638,t,1,2013,LeBron James,Dwyane Wade,Chris Bosh,Norris Cole,Ray Allen,Michael Beasley,1610612761,DeMar DeRozan,Kyle Lowry,Amir Johnson,Jonas Valanciunas,Terrence Ross,Patrick Patterson,0.6666666666666666
432,21400130,1610612766,1610612756,3.2,1.3846153846153846,t,0,2014,Eric Bledsoe,Markieff Morris,Miles Plumlee,Goran Dragic,Marcus Morris,PJ Tucker,1610612766,Lance Stephenson,Al Jefferson,Kemba Walker,Cody Zeller,Gary Neal,Marvin Williams,0.7777777777777778
1592,21100884,1610612743,1610612747,2.35,1.6451612903225805,t,1,2011,Metta World Peace,Andrew Bynum,Pau Gasol,Ramon Sessions,Matt Barnes,Devin Ebanks,1610612743,Arron Afflalo,Andre Miller,Ty Lawson,JaVale McGee,Al Harrington,Danilo Gallinari,0.4444444444444444
5968,21600429,1610612749,1610612739,3.45,1.3448275862068966,t,1,2016,Kyrie Irving,LeBron James,Richard Jefferson,Iman Shumpert,DeAndre Liggins,Tristan Thompson,1610612749,Giannis Antetokounmpo,Jabari Parker,Malcolm Brogdon,Matthew Dellavedova,Tony Snell,John Henson,1.0
5367,20901172,1610612746,1610612758,3.5,1.3333333333333333,t,1,2009,Jason Thompson,Carl Landry,Tyreke Evans,Beno Udrih,Francisco Garcia,Andres Nocioni,1610612746,Eric Gordon,Baron Davis,Drew Gooden,Chris Kaman,Rasual Butler,Mardy Collins,0.2222222222222222
614,21401143,1610612753,1610612749,4.5,1.2,t,0,2014,Michael Carter-Williams,Khris Middleton,O.J. Mayo,Giannis Antetokounmpo,Ersan Ilyasova,John Henson,1610612753,Tobias Harris,Elfrid Payton,Victor Oladipo,Nikola Vucevic,Aaron Gordon,Willie Green,0.7777777777777778
6007,21600563,1610612745,1610612761,1.7692307692307692,2.1,t,0,2016,Kyle Lowry,DeMar DeRozan,DeMarre Carroll,Terrence Ross,Cory Joseph,Jonas Valanciunas,1610612745,Trevor Ariza,James Harden,Eric Gordon,Patrick Beverley,Ryan Anderson,Montrezl Harrell,1.0
5418,21000304,1610612750,1610612752,3.55,1.3225806451612903,t,1,2010,Amar'e Stoudemire,Raymond Felton,Wilson Chandler,Danilo Gallinari,Landry Fields,Shawne Williams,1610612750,Michael Beasley,Kevin Love,Wesley Johnson,Corey Brewer,Luke Ridnour,Wayne Ellington,0.3333333333333333
2875,20700779,1610612742,1610612756,3.7,1.2941176470588236,t,1,2007,Raja Bell,Steve Nash,Boris Diaw,Leandro Barbosa,Amar'e Stoudemire,Grant Hill,1610612742,Devean George,Jason Terry,Dirk Nowitzki,Eddie Jones,Erick Dampier,J.J. Barea,0.0
330,21300811,1610612745,1610612747,1.2222222222222223,4.25,t,0,2013,Kendall Marshall,Wesley Johnson,Jodie Meeks,Ryan Kelly,Jordan Hill,Robert Sacre,1610612745,James Harden,Chandler Parsons,Patrick Beverley,Dwight Howard,Omer Asik,Jeremy Lin,0.6666666666666666
4175,21200517,1610612762,1610612766,1.526315789473684,2.65,t,0,2012,Kemba Walker,Michael Kidd-Gilchrist,Ben Gordon,Bismack Biyombo,Gerald Henderson,Brendan Haywood,1610612762,Al Jefferson,Randy Foye,Alec Burks,DeMarre Carroll,Paul Millsap,Gordon Hayward,0.5555555555555556
7461,20900815,1610612738,1610612757,2.35,1.6451612903225805,t,0,2009,LaMarcus Aldridge,Brandon Roy,Marcus Camby,Andre Miller,Rudy Fernandez,Martell Webster,1610612738,Ray Allen,Rajon Rondo,Paul Pierce,Kendrick Perkins,Tony Allen,Glen Davis,0.2222222222222222
5296,20900750,1610612747,1610612757,1.5714285714285714,2.55,t,0,2009,LaMarcus Aldridge,Andre Miller,Martell Webster,Juwan Howard,Rudy Fernandez,Nicolas Batum,1610612747,Pau Gasol,Shannon Brown,Metta World Peace,Lamar Odom,Derek Fisher,Jordan Farmar,0.2222222222222222
2974,20800237,1610612754,1610612753,3.55,1.3225806451612903,t,1,2008,Dwight Howard,Rashard Lewis,Hedo Turkoglu,Anthony Johnson,JJ Redick,Courtney Lee,1610612754,Danny Granger,Marquis Daniels,Brandon Rush,T.J. Ford,Troy Murphy,Jarrett Jack,0.1111111111111111
928,20800414,1610612744,1610612748,4.75,1.1818181818181819,t,1,2008,Mario Chalmers,Shawn Marion,Dwyane Wade,Udonis Haslem,Daequan Cook,Joel Anthony,1610612744,Kelenna Azubuike,C.J. Watson,Marco Belinelli,Andris Biedrins,Anthony Morrow,Anthony Randolph,0.1111111111111111
8137,21600709,1610612743,1610612756,2.45,1.606060606060606,t,0,2016,Eric Bledsoe,Tyson Chandler,PJ Tucker,Devin Booker,TJ Warren,Marquese Chriss,1610612743,Danilo Gallinari,Kenneth Faried,Gary Harris,Jameer Nelson,Jamal Murray,Wilson Chandler,1.0
3299,20901214,1610612762,1610612744,1.2272727272727273,4.2,t,0,2009,Monta Ellis,Anthony Tolliver,Reggie Williams,Stephen Curry,Devean George,Chris Hunter,1610612762,Wesley Matthews,CJ Miles,Paul Millsap,Mehmet Okur,Ronnie Price,Deron Williams,0.2222222222222222
1202,20900870,1610612746,1610612756,4.75,1.1818181818181819,t,1,2009,Grant Hill,Robin Lopez,Amar'e Stoudemire,Jason Richardson,Steve Nash,Jared Dudley,1610612746,Rasual Butler,Baron Davis,Eric Gordon,Drew Gooden,Steve Blake,Travis Outlaw,0.2222222222222222
7999,21600085,1610612758,1610612749,2.45,1.606060606060606,t,1,2016,Malcolm Brogdon,Giannis Antetokounmpo,Rashad Vaughn,Jabari Parker,Tony Snell,Matthew Dellavedova,1610612758,DeMarcus Cousins,Garrett Temple,Jordan Farmar,Omri Casspi,Arron Afflalo,Ben McLemore,1.0
6120,21601034,1610612745,1610612743,1.7142857142857144,2.2,t,0,2016,Jameer Nelson,Gary Harris,Will Barton,Mason Plumlee,Juancho Hernangomez,Jamal Murray,1610612745,James Harden,Trevor Ariza,Eric Gordon,Patrick Beverley,Ryan Anderson,Clint Capela,1.0
8112,21600568,1610612740,1610612752,2.5,1.5882352941176472,t,0,2016,Brandon Jennings,Courtney Lee,Carmelo Anthony,Ron Baker,Kristaps Porzingis,Justin Holiday,1610612740,Dante Cunningham,Anthony Davis,Buddy Hield,Jrue Holiday,E'Twaun Moore,Solomon Hill,1.0
3328,21000185,1610612748,1610612763,1.4081632653061225,3.05,t,1,2010,Mike Conley,Rudy Gay,Marc Gasol,Darrell Arthur,Zach Randolph,Xavier Henry,1610612748,LeBron James,Chris Bosh,Zydrunas Ilgauskas,Eddie House,Carlos Arroyo,James Jones,0.3333333333333333
2283,21300235,1610612744,1610612760,3.65,1.303030303030303,t,1,2013,Serge Ibaka,Kevin Durant,Russell Westbrook,Thabo Sefolosha,Jeremy Lamb,Reggie Jackson,1610612744,Klay Thompson,Stephen Curry,David Lee,Harrison Barnes,Andrew Bogut,Jermaine O'Neal,0.6666666666666666
6688,21400449,1610612737,1610612749,1.526315789473684,2.65,t,0,2014,Khris Middleton,Jared Dudley,Jerryd Bayless,Zaza Pachulia,Brandon Knight,O.J. Mayo,1610612737,Jeff Teague,Paul Millsap,DeMarre Carroll,Kyle Korver,Al Horford,Thabo Sefolosha,0.7777777777777778
2094,21200409,1610612743,1610612746,3.45,1.3448275862068966,t,1,2012,Chris Paul,Matt Barnes,Jamal Crawford,Lamar Odom,Blake Griffin,DeAndre Jordan,1610612743,Kenneth Faried,Ty Lawson,Kosta Koufos,Andre Iguodala,Danilo Gallinari,Andre Miller,0.5555555555555556
7416,20900555,1610612746,1610612763,3.15,1.392156862745098,t,1,2009,Zach Randolph,O.J. Mayo,Rudy Gay,Marc Gasol,Mike Conley,Jamaal Tinsley,1610612746,Eric Gordon,Baron Davis,DeAndre Jordan,Rasual Butler,Al Thornton,Ricky Davis,0.2222222222222222
3280,20901112,1610612748,1610612765,1.3571428571428572,3.4,t,0,2009,Will Bynum,Rodney Stuckey,Jonas Jerebko,Tayshaun Prince,DaJuan Summers,Ben Gordon,1610612748,Michael Beasley,Carlos Arroyo,Mario Chalmers,Joel Anthony,Dwyane Wade,Udonis Haslem,0.2222222222222222
5243,20900459,1610612737,1610612739,3.0,1.4166666666666667,t,1,2009,LeBron James,Mo Williams,Anthony Parker,Anderson Varejao,Shaquille O'Neal,JJ Hickson,1610612737,Joe Johnson,Josh Smith,Mike Bibby,Jamal Crawford,Marvin Williams,Al Horford,0.2222222222222222
595,21401056,1610612747,1610612760,5.0,1.1666666666666667,t,1,2014,Dion Waiters,Anthony Morrow,Steven Adams,Russell Westbrook,Enes Kanter,Mitch McGary,1610612747,Jordan Clarkson,Wesley Johnson,Jeremy Lin,Ryan Kelly,Tarik Black,Jabari Brown,0.7777777777777778
7813,21100579,1610612739,1610612743,5.25,1.1538461538461537,t,0,2011,Ty Lawson,Arron Afflalo,Al Harrington,Andre Miller,Nene,Danilo Gallinari,1610612739,Antawn Jamison,Kyrie Irving,Alonzo Gee,Anthony Parker,Tristan Thompson,Ramon Sessions,0.4444444444444444
6834,21500234,1610612765,1610612760,4.0,1.25,t,1,2015,Kevin Durant,Serge Ibaka,Andre Roberson,Russell Westbrook,Steven Adams,Dion Waiters,1610612765,Marcus Morris,Kentavious Caldwell-Pope,Andre Drummond,Ersan Ilyasova,Reggie Jackson,Steve Blake,0.8888888888888888
250,21300232,1610612739,1610612738,2.55,1.5714285714285714,t,1,2013,Jeff Green,Avery Bradley,Jordan Crawford,Brandon Bass,Jared Sullinger,Vitor Faverani,1610612739,Kyrie Irving,Dion Waiters,Anderson Varejao,Tristan Thompson,Jarrett Jack,Anthony Bennett,0.6666666666666666
3,21200020,1610612748,1610612752,1.3636363636363638,3.35,t,1,2012,Carmelo Anthony,JR Smith,Raymond Felton,Steve Novak,Tyson Chandler,Jason Kidd,1610612748,LeBron James,Dwyane Wade,Ray Allen,Chris Bosh,Shane Battier,Norris Cole,0.5555555555555556
5381,21000065,1610612747,1610612758,1.4081632653061225,3.05,t,0,2010,Beno Udrih,Carl Landry,Tyreke Evans,Francisco Garcia,Samuel Dalembert,Omri Casspi,1610612747,Pau Gasol,Lamar Odom,Kobe Bryant,Derek Fisher,Metta World Peace,Matt Barnes,0.3333333333333333
7946,21500921,1610612737,1610612747,1.1666666666666667,5.0,t,0,2015,Anthony Brown,Marcelo Huertas,D'Angelo Russell,Julius Randle,Nick Young,Brandon Bass,1610612737,Kent Bazemore,Paul Millsap,Kyle Korver,Jeff Teague,Al Horford,Kris Humphries,0.8888888888888888
6042,21600726,1610612758,1610612745,6.5,1.1111111111111112,t,1,2016,James Harden,Patrick Beverley,Eric Gordon,Ryan Anderson,Trevor Ariza,Clint Capela,1610612758,Matt Barnes,Arron Afflalo,Darren Collison,DeMarcus Cousins,Willie Cauley-Stein,Anthony Tolliver,1.0
3218,20900744,1610612751,1610612765,3.5,1.3333333333333333,t,1,2009,Rodney Stuckey,Richard Hamilton,Ben Wallace,Tayshaun Prince,Jason Maxiell,Jonas Jerebko,1610612751,Brook Lopez,Devin Harris,Courtney Lee,Jarvis Hayes,Kris Humphries,Yi Jianlian,0.2222222222222222
1650,21500773,1610612758,1610612738,3.9,1.263157894736842,t,1,2015,Avery Bradley,Jae Crowder,Marcus Smart,Isaiah Thomas,Evan Turner,Jared Sullinger,1610612758,Rajon Rondo,Marco Belinelli,DeMarcus Cousins,Omri Casspi,Darren Collison,Willie Cauley-Stein,0.8888888888888888
5459,21000509,1610612757,1610612742,2.35,1.6451612903225805,t,1,2010,Jason Kidd,Jason Terry,DeShawn Stevenson,Tyson Chandler,Shawn Marion,J.J. Barea,1610612757,LaMarcus Aldridge,Wesley Matthews,Marcus Camby,Nicolas Batum,Andre Miller,Patty Mills,0.3333333333333333
7975,21501173,1610612761,1610612737,3.0,1.4166666666666667,t,1,2015,Paul Millsap,Kyle Korver,Al Horford,Jeff Teague,Thabo Sefolosha,Tim Hardaway Jr.,1610612761,DeMar DeRozan,Kyle Lowry,Norman Powell,Patrick Patterson,Bismack Biyombo,Jonas Valanciunas,0.8888888888888888
3201,20900616,1610612763,1610612740,2.4,1.625,t,1,2009,Chris Paul,David West,Emeka Okafor,Peja Stojakovic,Marcus Thornton,Devin Brown,1610612763,Rudy Gay,O.J. Mayo,Marc Gasol,Zach Randolph,Mike Conley,Jamaal Tinsley,0.2222222222222222
1902,21600704,1610612758,1610612766,3.45,1.3448275862068966,t,0,2016,Nicolas Batum,Kemba Walker,Marvin Williams,Marco Belinelli,Spencer Hawes,Frank Kaminsky,1610612758,Darren Collison,DeMarcus Cousins,Ty Lawson,Arron Afflalo,Anthony Tolliver,Garrett Temple,1.0
7883,21100950,1610612753,1610612762,5.0,1.1666666666666667,t,1,2011,Paul Millsap,Al Jefferson,Gordon Hayward,Derrick Favors,Devin Harris,Alec Burks,1610612753,Glen Davis,Ryan Anderson,Jason Richardson,Jameer Nelson,Quentin Richardson,JJ Redick,0.4444444444444444
1222,20900993,1610612743,1610612745,1.6666666666666665,2.3,t,1,2009,Kevin Martin,Luis Scola,Trevor Ariza,Aaron Brooks,Shane Battier,Chuck Hayes,1610612743,Carmelo Anthony,Nene,Arron Afflalo,Chauncey Billups,JR Smith,Johan Petro,0.2222222222222222
790,20700678,1610612759,1610612756,3.6,1.3125,t,0,2007,Raja Bell,Shawn Marion,Boris Diaw,Steve Nash,Amar'e Stoudemire,Grant Hill,1610612759,Tim Duncan,Manu Ginobili,Michael Finley,Bruce Bowen,Jacque Vaughn,Ime Udoka,0.0
1495,21100335,1610612750,1610612751,1.5,2.7,t,0,2011,Kris Humphries,Deron Williams,Anthony Morrow,Jordan Farmar,Shawne Williams,Shelden Williams,1610612750,Kevin Love,Ricky Rubio,Nikola Pekovic,Luke Ridnour,Wesley Johnson,J.J. Barea,0.4444444444444444
257,21300270,1610612746,1610612737,1.6666666666666665,2.3,t,1,2013,Paul Millsap,Al Horford,Kyle Korver,DeMarre Carroll,Jeff Teague,Shelvin Mack,1610612746,Blake Griffin,Chris Paul,Jamal Crawford,DeAndre Jordan,Jared Dudley,Darren Collison,0.6666666666666666
1520,21100498,1610612743,1610612746,4.75,1.1818181818181819,t,1,2011,Chris Paul,Blake Griffin,Caron Butler,Randy Foye,DeAndre Jordan,Mo Williams,1610612743,Arron Afflalo,Andre Miller,Corey Brewer,Al Harrington,Jordan Hamilton,Timofey Mozgov,0.4444444444444444
900,20800210,1610612749,1610612737,3.75,1.2857142857142856,t,1,2008,Marvin Williams,Joe Johnson,Mike Bibby,Al Horford,Flip Murray,Maurice Evans,1610612749,Richard Jefferson,Ramon Sessions,Luc Mbah a Moute,Charlie Bell,Joe Alexander,Charlie Villanueva,0.1111111111111111
3361,21000353,1610612757,1610612759,3.75,1.2857142857142856,t,1,2010,Tony Parker,Manu Ginobili,Richard Jefferson,Tim Duncan,George Hill,Antonio McDyess,1610612757,LaMarcus Aldridge,Wesley Matthews,Andre Miller,Brandon Roy,Nicolas Batum,Marcus Camby,0.3333333333333333
3339,21000253,1610612749,1610612762,4.75,1.1818181818181819,t,1,2010,Andrei Kirilenko,Al Jefferson,Deron Williams,Paul Millsap,Earl Watson,Raja Bell,1610612749,Ersan Ilyasova,Chris Douglas-Roberts,Luc Mbah a Moute,Brandon Jennings,John Salmons,Keyon Dooling,0.3333333333333333
7787,21100452,1610612750,1610612745,2.8,1.4545454545454546,t,0,2011,Chandler Parsons,Kyle Lowry,Courtney Lee,Patrick Patterson,Kevin Martin,Luis Scola,1610612750,Nikola Pekovic,Kevin Love,Luke Ridnour,Ricky Rubio,Wesley Johnson,Michael Beasley,0.4444444444444444
7584,21000412,1610612749,1610612757,2.35,1.6451612903225805,t,1,2010,LaMarcus Aldridge,Rudy Fernandez,Nicolas Batum,Andre Miller,Wesley Matthews,Sean Marks,1610612749,Luc Mbah a Moute,John Salmons,Keyon Dooling,Earl Boykins,Chris Douglas-Roberts,Andrew Bogut,0.3333333333333333
2479,21400145,1610612744,1610612747,1.2380952380952381,4.1,t,0,2014,Wesley Johnson,Ronnie Price,Kobe Bryant,Ed Davis,Jordan Hill,Jeremy Lin,1610612744,Stephen Curry,Klay Thompson,Harrison Barnes,Draymond Green,Andre Iguodala,Andrew Bogut,0.7777777777777778
4302,21300110,1610612740,1610612747,1.6451612903225805,2.35,t,1,2013,Steve Blake,Jordan Hill,Pau Gasol,Jodie Meeks,Nick Young,Xavier Henry,1610612740,Eric Gordon,Tyreke Evans,Jason Smith,Jrue Holiday,Anthony Davis,Al-Farouq Aminu,0.6666666666666666
2424,21301031,1610612764,1610612747,1.5,2.7,t,0,2013,Jodie Meeks,Pau Gasol,Nick Young,Kendall Marshall,Jordan Hill,Xavier Henry,1610612764,Bradley Beal,John Wall,Trevor Ariza,Marcin Gortat,Martell Webster,Al Harrington,0.6666666666666666
2579,21400793,1610612744,1610612750,1.1818181818181819,4.75,t,0,2014,Andrew Wiggins,Thaddeus Young,Kevin Martin,Nikola Pekovic,Ricky Rubio,Zach LaVine,1610612744,Stephen Curry,Draymond Green,Andrew Bogut,Klay Thompson,Andre Iguodala,Harrison Barnes,0.7777777777777778
8163,21600826,1610612738,1610612742,1.7142857142857144,2.2,t,0,2016,Harrison Barnes,Wesley Matthews,Yogi Ferrell,Seth Curry,Dirk Nowitzki,Devin Harris,1610612738,Marcus Smart,Isaiah Thomas,Al Horford,Kelly Olynyk,Jae Crowder,Amir Johnson,1.0
794,20700689,1610612753,1610612754,1.5714285714285714,2.55,t,0,2007,Danny Granger,Mike Dunleavy,Kareem Rush,Jeff Foster,Travis Diener,Shawne Williams,1610612753,Dwight Howard,Hedo Turkoglu,Maurice Evans,Rashard Lewis,Carlos Arroyo,Keith Bogans,0.0
1523,21100504,1610612744,1610612754,3.2,1.3846153846153846,t,1,2011,David West,Darren Collison,Danny Granger,Paul George,George Hill,Roy Hibbert,1610612744,Brandon Rush,David Lee,Monta Ellis,Nate Robinson,Klay Thompson,Dominic McGuire,0.4444444444444444
6997,20700509,1610612755,1610612761,4.0,1.25,t,1,2007,Jamario Moon,Jose Calderon,Anthony Parker,Chris Bosh,Carlos Delfino,Rasho Nesterovic,1610612755,Andre Miller,Andre Iguodala,Willie Green,Samuel Dalembert,Thaddeus Young,Reggie Evans,0.0
1123,20900423,1610612739,1610612758,1.3846153846153846,3.2,t,0,2009,Jason Thompson,Omri Casspi,Tyreke Evans,Spencer Hawes,Beno Udrih,Donte Greene,1610612739,LeBron James,Anderson Varejao,Mo Williams,Anthony Parker,Zydrunas Ilgauskas,Delonte West,0.2222222222222222
2905,20701004,1610612744,1610612758,1.6451612903225805,2.35,t,1,2007,Metta World Peace,Kevin Martin,Anthony Johnson,Mikki Moore,Brad Miller,Francisco Garcia,1610612744,Baron Davis,Stephen Jackson,Kelenna Azubuike,Monta Ellis,Andris Biedrins,Al Harrington,0.0
4943,20701181,1610612737,1610612752,1.3571428571428572,3.4,t,0,2007,Jamal Crawford,Jared Jeffries,Quentin Richardson,Wilson Chandler,Zach Randolph,Nate Robinson,1610612737,Mike Bibby,Joe Johnson,Marvin Williams,Josh Smith,Josh Childress,Al Horford,0.0
4213,21200788,1610612746,1610612747,1.5555555555555556,2.6,t,0,2012,Kobe Bryant,Dwight Howard,Metta World Peace,Earl Clark,Antawn Jamison,Jodie Meeks,1610612746,Chris Paul,Blake Griffin,DeAndre Jordan,Caron Butler,Jamal Crawford,Matt Barnes,0.5555555555555556
616,21401154,1610612756,1610612737,3.5,1.3333333333333333,t,1,2014,Kyle Korver,Mike Muscala,Mike Scott,Al Horford,Jeff Teague,DeMarre Carroll,1610612756,PJ Tucker,Markieff Morris,Brandan Wright,Eric Bledsoe,Archie Goodwin,Marcus Morris,0.7777777777777778
8018,21600171,1610612757,1610612745,2.75,1.4761904761904763,t,1,2016,Ryan Anderson,James Harden,Trevor Ariza,Clint Capela,Patrick Beverley,Eric Gordon,1610612757,CJ McCollum,Damian Lillard,Maurice Harkless,Mason Plumlee,Evan Turner,Allen Crabbe,1.0
7136,20800100,1610612762,1610612755,2.5,1.5882352941176472,t,0,2008,Andre Iguodala,Thaddeus Young,Andre Miller,Elton Brand,Samuel Dalembert,Lou Williams,1610612762,Ronnie Brewer,Carlos Boozer,Andrei Kirilenko,Paul Millsap,Deron Williams,Kosta Koufos,0.1111111111111111
979,20800719,1610612759,1610612743,3.1,1.4,t,1,2008,Anthony Carter,Carmelo Anthony,Nene,JR Smith,Linas Kleiza,Chauncey Billups,1610612759,George Hill,Roger Mason Jr.,Ime Udoka,Matt Bonner,Kurt Thomas,Bruce Bowen,0.1111111111111111
7753,21100274,1610612737,1610612765,1.3636363636363638,3.35,t,0,2011,Brandon Knight,Greg Monroe,Rodney Stuckey,Damien Wilkins,Austin Daye,Jason Maxiell,1610612737,Joe Johnson,Josh Smith,Marvin Williams,Zaza Pachulia,Kirk Hinrich,Jeff Teague,0.4444444444444444
1988,21601103,1610612749,1610612766,2.5,1.5882352941176472,t,0,2016,Kemba Walker,Marvin Williams,Nicolas Batum,Cody Zeller,Frank Kaminsky,Jeremy Lamb,1610612749,Giannis Antetokounmpo,Khris Middleton,Tony Snell,Malcolm Brogdon,Greg Monroe,Jason Terry,1.0
2324,21300425,1610612759,1610612742,1.625,2.4,t,0,2013,Monta Ellis,Dirk Nowitzki,Jose Calderon,Shawn Marion,Vince Carter,Samuel Dalembert,1610612759,Tony Parker,Tim Duncan,Manu Ginobili,Kawhi Leonard,Boris Diaw,Danny Green,0.6666666666666666
4673,21401216,1610612746,1610612756,1.1666666666666667,5.0,t,0,2014,TJ Warren,PJ Tucker,Eric Bledsoe,Archie Goodwin,Markieff Morris,Gerald Green,1610612746,DeAndre Jordan,Chris Paul,Jamal Crawford,Blake Griffin,JJ Redick,Matt Barnes,0.7777777777777778
7201,20800537,1610612748,1610612758,1.625,2.4,t,0,2008,Kevin Martin,John Salmons,Brad Miller,Spencer Hawes,Jason Thompson,Francisco Garcia,1610612748,Dwyane Wade,Mario Chalmers,Udonis Haslem,Daequan Cook,Michael Beasley,Shawn Marion,0.1111111111111111
6381,21201134,1610612744,1610612756,1.263157894736842,3.9,t,0,2012,Goran Dragic,Jermaine O'Neal,Michael Beasley,PJ Tucker,Wesley Johnson,Jared Dudley,1610612744,David Lee,Klay Thompson,Stephen Curry,Jarrett Jack,Carl Landry,Harrison Barnes,0.5555555555555556
5389,21000131,1610612753,1610612751,1.2857142857142856,3.75,t,0,2010,Travis Outlaw,Brook Lopez,Anthony Morrow,Devin Harris,Kris Humphries,Jordan Farmar,1610612753,Vince Carter,Rashard Lewis,Jameer Nelson,Dwight Howard,Mickael Pietrus,Marcin Gortat,0.3333333333333333
7021,20700619,1610612737,1610612743,2.9,1.434782608695652,t,1,2007,Allen Iverson,Marcus Camby,Linas Kleiza,Kenyon Martin,Anthony Carter,Yakhouba Diawara,1610612737,Josh Smith,Joe Johnson,Marvin Williams,Anthony Johnson,Al Horford,Josh Childress,0.0
3938,21600619,1610612739,1610612744,3.85,1.2702702702702702,t,1,2016,Draymond Green,Stephen Curry,Klay Thompson,Kevin Durant,Andre Iguodala,Zaza Pachulia,1610612739,LeBron James,Tristan Thompson,Iman Shumpert,Kyrie Irving,Kyle Korver,Richard Jefferson,1.0
5612,21100078,1610612758,1610612763,3.3,1.3703703703703702,t,1,2011,Marc Gasol,Rudy Gay,Sam Young,Jeremy Pargo,Tony Allen,Mike Conley,1610612758,Jimmer Fredette,Travis Outlaw,Tyreke Evans,Marcus Thornton,JJ Hickson,DeMarcus Cousins,0.4444444444444444
1131,20900456,1610612740,1610612745,3.1,1.4,t,1,2009,Shane Battier,Trevor Ariza,Aaron Brooks,Carl Landry,Luis Scola,Kyle Lowry,1610612740,Chris Paul,David West,Emeka Okafor,Devin Brown,Peja Stojakovic,James Posey,0.2222222222222222
5659,21100337,1610612752,1610612738,3.4,1.3571428571428572,t,1,2011,Paul Pierce,Rajon Rondo,Ray Allen,Kevin Garnett,Brandon Bass,Jermaine O'Neal,1610612752,Iman Shumpert,Landry Fields,Carmelo Anthony,Tyson Chandler,Amar'e Stoudemire,Jared Jeffries,0.4444444444444444
6840,21500252,1610612745,1610612752,1.5714285714285714,2.55,t,0,2015,Kristaps Porzingis,Arron Afflalo,Jose Calderon,Lance Thomas,Kevin Seraphin,Langston Galloway,1610612745,James Harden,Trevor Ariza,Clint Capela,Patrick Beverley,Dwight Howard,Terrence Jones,0.8888888888888888
4856,20700694,1610612741,1610612758,4.0,1.25,t,1,2007,Brad Miller,Metta World Peace,Kevin Martin,John Salmons,Mike Bibby,Mikki Moore,1610612741,Ben Wallace,Ben Gordon,Kirk Hinrich,Joakim Noah,Andres Nocioni,Viktor Khryapa,0.0
5320,20900873,1610612741,1610612754,2.3,1.6666666666666665,t,1,2009,T.J. Ford,Brandon Rush,Danny Granger,Earl Watson,Troy Murphy,Dahntay Jones,1610612741,Kirk Hinrich,Derrick Rose,Luol Deng,Taj Gibson,Jannero Pargo,Brad Miller,0.2222222222222222
6692,21400470,1610612764,1610612742,2.75,1.4761904761904763,t,1,2014,Chandler Parsons,Rajon Rondo,Monta Ellis,Dirk Nowitzki,Richard Jefferson,J.J. Barea,1610612764,John Wall,Bradley Beal,Rasual Butler,Paul Pierce,Kevin Seraphin,Kris Humphries,0.7777777777777778
5635,21100215,1610612742,1610612762,2.25,1.6896551724137931,t,0,2011,Paul Millsap,Al Jefferson,Gordon Hayward,Raja Bell,Devin Harris,Earl Watson,1610612742,Dirk Nowitzki,Jason Kidd,Shawn Marion,Jason Terry,Brendan Haywood,Lamar Odom,0.4444444444444444
1189,20900791,1610612759,1610612754,1.4761904761904763,2.75,t,0,2009,Danny Granger,Earl Watson,Roy Hibbert,Brandon Rush,Troy Murphy,T.J. Ford,1610612759,Tony Parker,Tim Duncan,George Hill,Manu Ginobili,Richard Jefferson,Keith Bogans,0.2222222222222222
1179,20900748,1610612754,1610612749,3.5,1.3333333333333333,t,1,2009,Luc Mbah a Moute,Carlos Delfino,Andrew Bogut,Charlie Bell,Brandon Jennings,Jerry Stackhouse,1610612754,Danny Granger,Brandon Rush,Troy Murphy,Mike Dunleavy,T.J. Ford,Roy Hibbert,0.2222222222222222
1948,21600891,1610612743,1610612741,2.25,1.6896551724137931,t,0,2016,Jimmy Butler,Dwyane Wade,Bobby Portis,Denzel Valentine,Robin Lopez,Rajon Rondo,1610612743,Gary Harris,Nikola Jokic,Danilo Gallinari,Jameer Nelson,Will Barton,Wilson Chandler,1.0
